accx,accy,accz,Activity,Subject
1.032019,-0.4145937,0.06061698,WALKING_UPSTAIRS,4
1.017788,-0.318247,0.03187263,WALKING_UPSTAIRS,4
1.009447,-0.3116634,0.05299603,WALKING_UPSTAIRS,4
0.9496541,-0.3129629,0.1020035,WALKING_UPSTAIRS,4
0.9231465,-0.2217403,0.08421002,WALKING_UPSTAIRS,4
0.9195961,-0.1670157,0.06284,WALKING_UPSTAIRS,4
0.882818,-0.1390444,0.03105191,WALKING_UPSTAIRS,4
0.8560973,-0.1489415,0.01580023,WALKING_UPSTAIRS,4
0.7540788,-0.1860358,0.03112026,WALKING_UPSTAIRS,4
0.6051314,-0.1805754,0.00421211,WALKING_UPSTAIRS,4
0.5877535,-0.2059331,-0.002036811,WALKING_UPSTAIRS,4
0.6567945,-0.2199416,-0.003327125,WALKING_UPSTAIRS,4
0.6937389,-0.215675,-0.02222924,WALKING_UPSTAIRS,4
0.7612662,-0.2004193,0.001264811,WALKING_UPSTAIRS,4
0.8855814,-0.1191508,0.01201089,WALKING_UPSTAIRS,4
0.9768664,-0.06331603,0.01454183,WALKING_UPSTAIRS,4
1.055253,-0.03918697,0.02103234,WALKING_UPSTAIRS,4
1.08866,-0.04925259,0.0124427,WALKING_UPSTAIRS,4
1.033582,-0.0954365,0.02612439,WALKING_UPSTAIRS,4
0.9982159,-0.09423781,0.03257224,WALKING_UPSTAIRS,4
0.9781452,-0.0739345,0.03391075,WALKING_UPSTAIRS,4
0.9722491,-0.05356917,0.04560274,WALKING_UPSTAIRS,4
1.017833,-0.08684411,0.03825069,WALKING_UPSTAIRS,4
1.048271,-0.1589767,0.02956679,WALKING_UPSTAIRS,4
1.046785,-0.1486642,0.01822954,WALKING_UPSTAIRS,4
1.042546,-0.1189723,0.006096122,WALKING_UPSTAIRS,4
1.087327,-0.1172078,-0.01150973,WALKING_UPSTAIRS,4
1.18951,-0.1657166,-0.05279379,WALKING_UPSTAIRS,4
1.300383,-0.2666386,-0.06800633,WALKING_UPSTAIRS,4
1.394709,-0.2852974,-0.05326249,WALKING_UPSTAIRS,4
1.504083,-0.2607911,-0.04023496,WALKING_UPSTAIRS,4
1.661376,-0.2790823,-0.02238094,WALKING_UPSTAIRS,4
1.667772,-0.3357198,-0.02918879,WALKING_UPSTAIRS,4
1.50862,-0.5217314,-0.06157764,WALKING_UPSTAIRS,4
1.431076,-0.7233208,-0.06788815,WALKING_UPSTAIRS,4
1.263096,-0.6526258,-0.02932883,WALKING_UPSTAIRS,4
0.9820543,-0.4459722,0.0175916,WALKING_UPSTAIRS,4
0.9552382,-0.3535429,0.02596593,WALKING_UPSTAIRS,4
1.075369,-0.2803129,0.05611561,WALKING_UPSTAIRS,4
1.069166,-0.2678921,0.1293289,WALKING_UPSTAIRS,4
0.9918567,-0.2943519,0.1287008,WALKING_UPSTAIRS,4
0.906852,-0.2027657,0.08874581,WALKING_UPSTAIRS,4
0.8218254,-0.1739562,0.07902075,WALKING_UPSTAIRS,4
0.7575923,-0.1712297,0.04480353,WALKING_UPSTAIRS,4
0.6694441,-0.1203221,0.02183403,WALKING_UPSTAIRS,4
0.6034288,-0.1488584,0.02691093,WALKING_UPSTAIRS,4
0.6325052,-0.1360559,0.03001473,WALKING_UPSTAIRS,4
0.6361269,-0.1170703,0.04427729,WALKING_UPSTAIRS,4
0.6281883,-0.1215936,0.04576138,WALKING_UPSTAIRS,4
0.6943963,-0.0989322,0.0523569,WALKING_UPSTAIRS,4
0.7619789,-0.1462923,0.08840019,WALKING_UPSTAIRS,4
0.8427156,-0.1998753,0.1511225,WALKING_UPSTAIRS,4
0.9109438,-0.2643336,0.2252511,WALKING_UPSTAIRS,4
0.9467339,-0.31967,0.2440433,WALKING_UPSTAIRS,4
0.9702579,-0.2908973,0.2292652,WALKING_UPSTAIRS,4
0.9219667,-0.246275,0.2333544,WALKING_UPSTAIRS,4
0.8907183,-0.1770139,0.2372473,WALKING_UPSTAIRS,4
0.9090871,-0.1529141,0.2413863,WALKING_UPSTAIRS,4
0.9252013,-0.1875986,0.2496832,WALKING_UPSTAIRS,4
0.9688495,-0.1784502,0.2591057,WALKING_UPSTAIRS,4
0.9842933,-0.162641,0.2640836,WALKING_UPSTAIRS,4
0.9954695,-0.1564252,0.2531576,WALKING_UPSTAIRS,4
1.069921,-0.1815525,0.2283906,WALKING_UPSTAIRS,4
1.164072,-0.2818652,0.2127731,WALKING_UPSTAIRS,4
1.241399,-0.4100336,0.2357154,WALKING_UPSTAIRS,4
1.293238,-0.4852858,0.2593541,WALKING_UPSTAIRS,4
1.342777,-0.5038881,0.2462274,WALKING_UPSTAIRS,4
1.373229,-0.5006367,0.2397379,WALKING_UPSTAIRS,4
1.358947,-0.3896542,0.2463701,WALKING_UPSTAIRS,4
1.268574,-0.2481449,0.2324213,WALKING_UPSTAIRS,4
1.060646,-0.3011936,0.2075655,WALKING_UPSTAIRS,4
0.9031433,-0.4387594,0.1872234,WALKING_UPSTAIRS,4
0.9327264,-0.4842452,0.1826786,WALKING_UPSTAIRS,4
1.016265,-0.4312624,0.1561766,WALKING_UPSTAIRS,4
1.060228,-0.2999515,0.04434132,WALKING_UPSTAIRS,4
1.05411,-0.2392856,-0.03734917,WALKING_UPSTAIRS,4
0.971631,-0.2721646,0.027529,WALKING_UPSTAIRS,4
0.8733879,-0.2649563,0.1077913,WALKING_UPSTAIRS,4
0.8428203,-0.2534547,0.1117661,WALKING_UPSTAIRS,4
0.8637282,-0.2419113,0.08086685,WALKING_UPSTAIRS,4
0.8641485,-0.1990777,0.0243816,WALKING_UPSTAIRS,4
0.8215178,-0.1667489,-0.01548463,WALKING_UPSTAIRS,4
0.7597312,-0.1424804,-0.012344,WALKING_UPSTAIRS,4
0.6976125,-0.142833,-0.005512677,WALKING_UPSTAIRS,4
0.6971342,-0.1728735,0.0009707182,WALKING_UPSTAIRS,4
0.7614726,-0.2136937,0.000626146,WALKING_UPSTAIRS,4
0.8201162,-0.2289443,-0.001294818,WALKING_UPSTAIRS,4
0.8853263,-0.1958532,0.02133407,WALKING_UPSTAIRS,4
0.9254077,-0.1550488,0.03674055,WALKING_UPSTAIRS,4
0.937926,-0.102269,0.03056903,WALKING_UPSTAIRS,4
1.005694,-0.05174428,0.01875493,WALKING_UPSTAIRS,4
1.067806,-0.0132588,0.009990684,WALKING_UPSTAIRS,4
1.061229,0.006850121,0.01397708,WALKING_UPSTAIRS,4
1.015255,-0.01746384,0.008161904,WALKING_UPSTAIRS,4
0.9848849,-0.01493114,-0.01556093,WALKING_UPSTAIRS,4
0.9827809,-0.04436383,-0.02732707,WALKING_UPSTAIRS,4
0.9531094,-0.1131323,0.006559071,WALKING_UPSTAIRS,4
0.9290932,-0.06688031,0.04220734,WALKING_UPSTAIRS,4
0.9303535,-0.04367875,0.002402607,WALKING_UPSTAIRS,4
0.9692394,-0.1275475,-0.03322772,WALKING_UPSTAIRS,4
1.057556,-0.1649382,-0.0001765213,WALKING_UPSTAIRS,4
1.075448,-0.1488967,0.02934999,WALKING_UPSTAIRS,4
1.047633,-0.1246219,0.03380522,WALKING_UPSTAIRS,4
1.080553,-0.09531088,-0.006782531,WALKING_UPSTAIRS,4
1.160717,-0.05320368,-0.07530511,WALKING_UPSTAIRS,4
1.262115,-0.06244501,-0.06911138,WALKING_UPSTAIRS,4
1.345959,-0.155256,-0.0210091,WALKING_UPSTAIRS,4
1.451107,-0.2234149,0.02398628,WALKING_UPSTAIRS,4
1.535902,-0.2584342,0.0796987,WALKING_UPSTAIRS,4
1.523666,-0.298798,0.05463454,WALKING_UPSTAIRS,4
1.563499,-0.43323,0.009649932,WALKING_UPSTAIRS,4
1.54505,-0.6455885,0.05014758,WALKING_UPSTAIRS,4
1.287519,-0.6649757,0.06955692,WALKING_UPSTAIRS,4
1.063663,-0.5284456,0.07784411,WALKING_UPSTAIRS,4
1.04085,-0.4425807,0.09698708,WALKING_UPSTAIRS,4
1.091588,-0.421128,0.08511807,WALKING_UPSTAIRS,4
1.060601,-0.4321044,0.1063852,WALKING_UPSTAIRS,4
0.9850504,-0.3911049,0.09504117,WALKING_UPSTAIRS,4
0.9874295,-0.3548797,0.05133907,WALKING_UPSTAIRS,4
0.9306234,-0.3544491,0.06458254,WALKING_UPSTAIRS,4
0.8311941,-0.3114244,0.05479766,WALKING_UPSTAIRS,4
0.7445882,-0.2752853,0.03989238,WALKING_UPSTAIRS,4
0.6024102,-0.2055078,0.01866702,WALKING_UPSTAIRS,4
0.5694583,-0.1356445,-0.06309709,WALKING_UPSTAIRS,4
0.6112457,-0.1598105,-0.09227616,WALKING_UPSTAIRS,4
0.6100263,-0.1745837,-0.04955369,WALKING_UPSTAIRS,4
0.6066136,-0.1704286,0.01600781,WALKING_UPSTAIRS,4
0.6101485,-0.1737697,0.09022918,WALKING_UPSTAIRS,4
0.7102924,-0.1530298,0.1123719,WALKING_UPSTAIRS,4
0.8733122,-0.1430679,0.1207557,WALKING_UPSTAIRS,4
0.9887465,-0.1531009,0.1731895,WALKING_UPSTAIRS,4
1.005947,-0.1789327,0.2069165,WALKING_UPSTAIRS,4
0.9605875,-0.2089572,0.2093867,WALKING_UPSTAIRS,4
0.9590901,-0.2122869,0.2193759,WALKING_UPSTAIRS,4
0.9562121,-0.1857356,0.2113836,WALKING_UPSTAIRS,4
0.9478457,-0.1618013,0.2012713,WALKING_UPSTAIRS,4
0.9382598,-0.162219,0.2078748,WALKING_UPSTAIRS,4
0.9035592,-0.144818,0.2154537,WALKING_UPSTAIRS,4
0.9111199,-0.1035641,0.2393216,WALKING_UPSTAIRS,4
0.9231395,-0.09258312,0.2380703,WALKING_UPSTAIRS,4
0.9399902,-0.1426784,0.223331,WALKING_UPSTAIRS,4
0.9890255,-0.2207079,0.2303078,WALKING_UPSTAIRS,4
1.009696,-0.2303505,0.2197028,WALKING_UPSTAIRS,4
0.9969517,-0.1709723,0.2371436,WALKING_UPSTAIRS,4
0.9890136,-0.1448427,0.2658822,WALKING_UPSTAIRS,4
1.029886,-0.1794754,0.2558521,WALKING_UPSTAIRS,4
1.058642,-0.2209276,0.2792313,WALKING_UPSTAIRS,4
1.019175,-0.2213078,0.3189346,WALKING_UPSTAIRS,4
1.000551,-0.2114635,0.3036596,WALKING_UPSTAIRS,4
1.04952,-0.2349326,0.2404935,WALKING_UPSTAIRS,4
1.111859,-0.2921219,0.1896345,WALKING_UPSTAIRS,4
1.132722,-0.3480857,0.2132013,WALKING_UPSTAIRS,4
1.165798,-0.301222,0.2708757,WALKING_UPSTAIRS,4
1.23484,-0.2176675,0.291883,WALKING_UPSTAIRS,4
1.246424,-0.2520978,0.2854174,WALKING_UPSTAIRS,4
1.223369,-0.3476122,0.281442,WALKING_UPSTAIRS,4
1.2086,-0.5023354,0.2912839,WALKING_UPSTAIRS,4
1.130684,-0.6655732,0.2838335,WALKING_UPSTAIRS,4
1.02661,-0.6489634,0.1909448,WALKING_UPSTAIRS,4
1.02504,-0.547741,0.04234948,WALKING_UPSTAIRS,4
1.08412,-0.479536,-0.03930321,WALKING_UPSTAIRS,4
1.09338,-0.4476246,-0.02799678,WALKING_UPSTAIRS,4
1.07713,-0.4944511,0.004277973,WALKING_UPSTAIRS,4
1.05068,-0.5039809,0.04073537,WALKING_UPSTAIRS,4
1.013888,-0.4282296,0.06607384,WALKING_UPSTAIRS,4
1.002338,-0.328328,0.01813077,WALKING_UPSTAIRS,4
0.9808718,-0.2347477,-0.0254506,WALKING_UPSTAIRS,4
0.9229224,-0.2426388,0.01987355,WALKING_UPSTAIRS,4
0.8460999,-0.2702968,0.06242145,WALKING_UPSTAIRS,4
0.7790594,-0.2361265,0.06629949,WALKING_UPSTAIRS,4
0.7521717,-0.2217072,0.05736069,WALKING_UPSTAIRS,4
0.7514367,-0.1848493,0.02269052,WALKING_UPSTAIRS,4
0.7623553,-0.15714,-0.009415991,WALKING_UPSTAIRS,4
0.7628007,-0.1847253,-0.01096754,WALKING_UPSTAIRS,4
0.7365893,-0.1792214,-0.0001738502,WALKING_UPSTAIRS,4
0.7098688,-0.18258,-0.0002276577,WALKING_UPSTAIRS,4
0.7142636,-0.2147392,-6.032696e-05,WALKING_UPSTAIRS,4
0.7909606,-0.2177783,-0.004384142,WALKING_UPSTAIRS,4
0.9238901,-0.2017823,-0.0291496,WALKING_UPSTAIRS,4
1.021278,-0.1632329,-0.03443755,WALKING_UPSTAIRS,4
1.031517,-0.1230898,-0.01101565,WALKING_UPSTAIRS,4
1.005885,-0.06502882,0.01573703,WALKING_UPSTAIRS,4
1.003264,0.04375854,0.02632211,WALKING_UPSTAIRS,4
1.000241,0.08889743,-0.003762672,WALKING_UPSTAIRS,4
1.012459,-0.001378395,-0.02897171,WALKING_UPSTAIRS,4
1.058986,-0.134809,-0.006754352,WALKING_UPSTAIRS,4
1.072221,-0.1953943,0.02713021,WALKING_UPSTAIRS,4
1.045563,-0.143819,0.04343096,WALKING_UPSTAIRS,4
1.031515,-0.05554052,0.03143099,WALKING_UPSTAIRS,4
1.05292,-0.02771304,0.01469608,WALKING_UPSTAIRS,4
1.074894,-0.07443109,0.0271421,WALKING_UPSTAIRS,4
1.073383,-0.1534936,0.03407798,WALKING_UPSTAIRS,4
1.138884,-0.2215725,0.0193489,WALKING_UPSTAIRS,4
1.319809,-0.269025,0.01250415,WALKING_UPSTAIRS,4
1.534511,-0.277378,0.001391993,WALKING_UPSTAIRS,4
1.6618,-0.2263858,-0.008055358,WALKING_UPSTAIRS,4
1.63519,-0.2117171,-0.001034586,WALKING_UPSTAIRS,4
1.513331,-0.3148949,-0.004032077,WALKING_UPSTAIRS,4
1.344642,-0.4444491,-0.007780179,WALKING_UPSTAIRS,4
1.1665,-0.4579447,-0.008902387,WALKING_UPSTAIRS,4
1.051377,-0.3407915,-0.03035562,WALKING_UPSTAIRS,4
0.992769,-0.268639,-0.04920956,WALKING_UPSTAIRS,4
1.002543,-0.3217396,-0.02984732,WALKING_UPSTAIRS,4
1.02935,-0.35081,0.02480497,WALKING_UPSTAIRS,4
0.9754797,-0.294044,0.05887234,WALKING_UPSTAIRS,4
0.9453971,-0.220875,0.03335195,WALKING_UPSTAIRS,4
0.9530376,-0.1615724,-0.002782232,WALKING_UPSTAIRS,4
0.9333469,-0.1415196,0.001594697,WALKING_UPSTAIRS,4
0.9191982,-0.1864752,0.02051807,WALKING_UPSTAIRS,4
0.8452647,-0.2199156,0.02665908,WALKING_UPSTAIRS,4
0.7686747,-0.20559,0.01837826,WALKING_UPSTAIRS,4
0.7348838,-0.2064089,-0.0248437,WALKING_UPSTAIRS,4
0.6557512,-0.2046506,-0.05098086,WALKING_UPSTAIRS,4
0.6383435,-0.1998524,0.02096358,WALKING_UPSTAIRS,4
0.6687259,-0.1991407,0.1208529,WALKING_UPSTAIRS,4
0.6839608,-0.1724273,0.1303428,WALKING_UPSTAIRS,4
0.7842422,-0.1643836,0.0830247,WALKING_UPSTAIRS,4
0.8563045,-0.1899861,0.08228546,WALKING_UPSTAIRS,4
0.8608712,-0.2325462,0.1316613,WALKING_UPSTAIRS,4
0.9194853,-0.256116,0.1928184,WALKING_UPSTAIRS,4
0.9483653,-0.2225705,0.2222288,WALKING_UPSTAIRS,4
0.9317987,-0.1704736,0.2044611,WALKING_UPSTAIRS,4
0.9400779,-0.1239223,0.1981811,WALKING_UPSTAIRS,4
0.9421182,-0.1184445,0.1942379,WALKING_UPSTAIRS,4
0.9611197,-0.1756348,0.1949262,WALKING_UPSTAIRS,4
0.9881799,-0.2065457,0.2398669,WALKING_UPSTAIRS,4
0.9873514,-0.1472199,0.2743444,WALKING_UPSTAIRS,4
1.011024,-0.08969886,0.2717432,WALKING_UPSTAIRS,4
1.068083,-0.1356985,0.2387453,WALKING_UPSTAIRS,4
1.105209,-0.2022112,0.2156746,WALKING_UPSTAIRS,4
1.104334,-0.2186168,0.2481608,WALKING_UPSTAIRS,4
1.141263,-0.2231347,0.2694393,WALKING_UPSTAIRS,4
1.26923,-0.2428852,0.2526149,WALKING_UPSTAIRS,4
1.433516,-0.3545473,0.249611,WALKING_UPSTAIRS,4
1.542592,-0.4632574,0.2786673,WALKING_UPSTAIRS,4
1.467263,-0.3747263,0.2880676,WALKING_UPSTAIRS,4
1.251875,-0.2701442,0.216666,WALKING_UPSTAIRS,4
1.090611,-0.3386371,0.1242687,WALKING_UPSTAIRS,4
1.015892,-0.4591403,0.08216949,WALKING_UPSTAIRS,4
1.007708,-0.543609,0.05068221,WALKING_UPSTAIRS,4
1.016989,-0.5031393,0.02350263,WALKING_UPSTAIRS,4
0.9888473,-0.351634,0.04436813,WALKING_UPSTAIRS,4
0.9439149,-0.2852645,0.06200338,WALKING_UPSTAIRS,4
0.8779886,-0.2638743,0.05929152,WALKING_UPSTAIRS,4
0.8491769,-0.2316449,0.08139617,WALKING_UPSTAIRS,4
0.8193602,-0.2154745,0.08944431,WALKING_UPSTAIRS,4
0.7581358,-0.1458496,0.09106241,WALKING_UPSTAIRS,4
0.7782899,-0.1340795,0.07997752,WALKING_UPSTAIRS,4
0.766658,-0.1644615,0.03670277,WALKING_UPSTAIRS,4
0.7097933,-0.146493,0.03096848,WALKING_UPSTAIRS,4
0.6956381,-0.1752642,0.02564584,WALKING_UPSTAIRS,4
0.6572466,-0.1790542,-0.00108493,WALKING_UPSTAIRS,4
0.6828342,-0.1833522,-0.01105778,WALKING_UPSTAIRS,4
0.766965,-0.2274287,-0.01324438,WALKING_UPSTAIRS,4
0.8641652,-0.2146342,0.003121279,WALKING_UPSTAIRS,4
0.974362,-0.2024202,0.005262947,WALKING_UPSTAIRS,4
0.9871781,-0.1609318,0.015608,WALKING_UPSTAIRS,4
1.008395,-0.07867566,0.04354556,WALKING_UPSTAIRS,4
1.041398,-0.01766991,0.03086464,WALKING_UPSTAIRS,4
0.9901966,0.02048632,0.01882344,WALKING_UPSTAIRS,4
0.9866522,0.005886742,0.01173339,WALKING_UPSTAIRS,4
0.9898093,-0.02454667,0.01571688,WALKING_UPSTAIRS,4
0.9672798,-0.06049404,0.03553783,WALKING_UPSTAIRS,4
0.9984567,-0.06902254,0.008575103,WALKING_UPSTAIRS,4
1.02976,-0.06037037,-0.0198672,WALKING_UPSTAIRS,4
1.060642,-0.1122105,-0.01389985,WALKING_UPSTAIRS,4
1.078018,-0.1156056,0.02770911,WALKING_UPSTAIRS,4
1.081701,-0.08608672,0.09116653,WALKING_UPSTAIRS,4
1.140678,-0.08975185,0.07831984,WALKING_UPSTAIRS,4
1.251159,-0.07947293,0.01211016,WALKING_UPSTAIRS,4
1.441119,-0.1842931,-0.01680391,WALKING_UPSTAIRS,4
1.663363,-0.4192396,0.00639697,WALKING_UPSTAIRS,4
1.721724,-0.5604512,0.04847063,WALKING_UPSTAIRS,4
1.554117,-0.4813059,0.04551197,WALKING_UPSTAIRS,4
1.3218,-0.3405344,0.02562503,WALKING_UPSTAIRS,4
1.148834,-0.3239492,-0.0004886205,WALKING_UPSTAIRS,4
1.012195,-0.3707299,-0.0569329,WALKING_UPSTAIRS,4
0.9777745,-0.4415733,-0.05018401,WALKING_UPSTAIRS,4
1.058092,-0.4551151,0.01361622,WALKING_UPSTAIRS,4
1.081863,-0.3839344,0.06790527,WALKING_UPSTAIRS,4
1.017912,-0.3537697,0.1104114,WALKING_UPSTAIRS,4
0.9344786,-0.2627265,0.08853255,WALKING_UPSTAIRS,4
0.8759642,-0.1613333,0.05368761,WALKING_UPSTAIRS,4
0.8666719,-0.1656136,0.05029238,WALKING_UPSTAIRS,4
0.8352502,-0.1545424,0.02590165,WALKING_UPSTAIRS,4
0.7500666,-0.1596233,0.03745145,WALKING_UPSTAIRS,4
0.6664161,-0.1609604,0.06633598,WALKING_UPSTAIRS,4
0.6438174,-0.1410763,0.06242699,WALKING_UPSTAIRS,4
0.6904654,-0.1533454,0.07178082,WALKING_UPSTAIRS,4
0.7269721,-0.1409311,0.07768779,WALKING_UPSTAIRS,4
0.7293635,-0.1379206,0.09618084,WALKING_UPSTAIRS,4
0.7567007,-0.1262265,0.1200969,WALKING_UPSTAIRS,4
0.8169671,-0.110245,0.1274298,WALKING_UPSTAIRS,4
0.8745082,-0.1380546,0.1745344,WALKING_UPSTAIRS,4
0.9214807,-0.161663,0.1994329,WALKING_UPSTAIRS,4
0.9710053,-0.208534,0.1817835,WALKING_UPSTAIRS,4
0.985936,-0.2329914,0.2002763,WALKING_UPSTAIRS,4
0.9330898,-0.205978,0.2282881,WALKING_UPSTAIRS,4
0.8765206,-0.1892814,0.2427694,WALKING_UPSTAIRS,4
0.8795148,-0.1764598,0.2328358,WALKING_UPSTAIRS,4
0.9451451,-0.214764,0.2006601,WALKING_UPSTAIRS,4
1.004451,-0.2550011,0.2012999,WALKING_UPSTAIRS,4
0.9702823,-0.1669856,0.2406499,WALKING_UPSTAIRS,4
0.9369471,-0.03055871,0.2604468,WALKING_UPSTAIRS,4
1.004972,-0.008985576,0.1835437,WALKING_UPSTAIRS,4
1.094074,-0.1225021,0.1117825,WALKING_UPSTAIRS,4
1.149637,-0.2224972,0.2213276,WALKING_UPSTAIRS,4
1.137482,-0.1950849,0.3358263,WALKING_UPSTAIRS,4
1.121697,-0.1554882,0.2772769,WALKING_UPSTAIRS,4
1.250432,-0.2004741,0.2077891,WALKING_UPSTAIRS,4
1.403263,-0.2735808,0.177441,WALKING_UPSTAIRS,4
1.423473,-0.3535698,0.1481085,WALKING_UPSTAIRS,4
1.356589,-0.3549195,0.1622501,WALKING_UPSTAIRS,4
1.275216,-0.3102654,0.1517468,WALKING_UPSTAIRS,4
1.1929,-0.3927277,0.1403241,WALKING_UPSTAIRS,4
1.032858,-0.479023,0.1881149,WALKING_UPSTAIRS,4
0.9109826,-0.5363013,0.1996033,WALKING_UPSTAIRS,4
0.9814426,-0.6079065,0.1495801,WALKING_UPSTAIRS,4
1.036228,-0.5552458,0.06298336,WALKING_UPSTAIRS,4
0.9913649,-0.4970229,-0.01781683,WALKING_UPSTAIRS,4
0.9752533,-0.4770401,-0.04807261,WALKING_UPSTAIRS,4
0.9421913,-0.439295,-0.02676932,WALKING_UPSTAIRS,4
0.8930099,-0.4501369,0.0375134,WALKING_UPSTAIRS,4
0.8766647,-0.4002931,0.0481839,WALKING_UPSTAIRS,4
0.8387068,-0.3174104,0.02198316,WALKING_UPSTAIRS,4
0.8062372,-0.2706029,0.02571052,WALKING_UPSTAIRS,4
0.7913824,-0.2280275,0.006630433,WALKING_UPSTAIRS,4
0.7484735,-0.2268082,-0.01165528,WALKING_UPSTAIRS,4
0.7267072,-0.1959082,-0.04261366,WALKING_UPSTAIRS,4
0.7524506,-0.2008589,-0.07400771,WALKING_UPSTAIRS,4
0.808211,-0.2669088,-0.06340217,WALKING_UPSTAIRS,4
0.8430079,-0.2451979,-0.06742941,WALKING_UPSTAIRS,4
0.8265457,-0.1867002,-0.0486409,WALKING_UPSTAIRS,4
0.8479113,-0.1321371,-0.02090211,WALKING_UPSTAIRS,4
0.9330628,-0.1330935,-0.01526415,WALKING_UPSTAIRS,4
1.02041,-0.1627991,0.01185406,WALKING_UPSTAIRS,4
1.032715,-0.0694287,0.01056926,WALKING_UPSTAIRS,4
0.9678037,0.02521544,-0.009695273,WALKING_UPSTAIRS,4
0.9446343,0.0469694,-0.01558238,WALKING_UPSTAIRS,4
0.9821468,0.02922287,-0.02084826,WALKING_UPSTAIRS,4
1.021771,-0.005930429,-0.01714094,WALKING_UPSTAIRS,4
1.026291,0.04511876,-0.01254637,WALKING_UPSTAIRS,4
0.993245,0.07191098,0.009379831,WALKING_UPSTAIRS,4
0.976704,0.02344148,0.03480306,WALKING_UPSTAIRS,4
0.9896788,-0.0516341,0.03741096,WALKING_UPSTAIRS,4
1.018936,-0.1968878,0.03981236,WALKING_UPSTAIRS,4
1.03539,-0.2372204,0.04029462,WALKING_UPSTAIRS,4
1.016606,-0.1195531,0.03908534,WALKING_UPSTAIRS,4
0.9869892,-0.02985585,0.05309845,WALKING_UPSTAIRS,4
0.9759232,-0.01841389,0.06746418,WALKING_UPSTAIRS,4
1.021299,-0.03668597,0.05616423,WALKING_UPSTAIRS,4
1.090081,-0.02265516,0.0382378,WALKING_UPSTAIRS,4
1.11922,-0.00926691,0.03169387,WALKING_UPSTAIRS,4
1.129221,-0.03663809,0.02393992,WALKING_UPSTAIRS,4
1.148128,-0.06967717,0.03654568,WALKING_UPSTAIRS,4
1.199634,-0.1071886,0.06962672,WALKING_UPSTAIRS,4
1.309409,-0.1354323,0.09751049,WALKING_UPSTAIRS,4
1.428261,-0.178462,0.1153524,WALKING_UPSTAIRS,4
1.488383,-0.2679983,0.09074367,WALKING_UPSTAIRS,4
1.502157,-0.3530096,0.0279604,WALKING_UPSTAIRS,4
1.43502,-0.4259039,-0.01563182,WALKING_UPSTAIRS,4
1.211457,-0.487243,-0.02524208,WALKING_UPSTAIRS,4
1.008616,-0.4663976,-0.03534626,WALKING_UPSTAIRS,4
1.057727,-0.3904529,-0.06577928,WALKING_UPSTAIRS,4
1.164804,-0.3687959,-0.06672095,WALKING_UPSTAIRS,4
1.116038,-0.4029495,-0.0246136,WALKING_UPSTAIRS,4
1.064374,-0.4312196,0.01804055,WALKING_UPSTAIRS,4
1.00674,-0.3892698,0.05493147,WALKING_UPSTAIRS,4
0.9336494,-0.3024517,0.04481752,WALKING_UPSTAIRS,4
0.9594989,-0.2552008,0.005664594,WALKING_UPSTAIRS,4
0.8859907,-0.2052393,0.004534796,WALKING_UPSTAIRS,4
0.7433758,-0.1562227,0.006389224,WALKING_UPSTAIRS,4
0.6959909,-0.1351127,0.0155022,WALKING_UPSTAIRS,4
0.6592745,-0.1147658,0.03090683,WALKING_UPSTAIRS,4
0.6808138,-0.1472104,0.03503628,WALKING_UPSTAIRS,4
0.6725059,-0.1804776,0.06925858,WALKING_UPSTAIRS,4
0.6314064,-0.166115,0.09462553,WALKING_UPSTAIRS,4
0.6999168,-0.1399391,0.09367855,WALKING_UPSTAIRS,4
0.7752648,-0.1021783,0.09098438,WALKING_UPSTAIRS,4
0.8640537,-0.1345697,0.09228131,WALKING_UPSTAIRS,4
0.930211,-0.210213,0.1248658,WALKING_UPSTAIRS,4
0.9471055,-0.2481994,0.1606448,WALKING_UPSTAIRS,4
0.9929902,-0.2909518,0.1828457,WALKING_UPSTAIRS,4
0.9829743,-0.3256353,0.1956346,WALKING_UPSTAIRS,4
0.9490064,-0.33088,0.2060651,WALKING_UPSTAIRS,4
0.9037796,-0.2784573,0.2306839,WALKING_UPSTAIRS,4
0.8701031,-0.186233,0.2314505,WALKING_UPSTAIRS,4
0.9714608,-0.1636948,0.2051324,WALKING_UPSTAIRS,4
1.092037,-0.2038104,0.1867193,WALKING_UPSTAIRS,4
1.134134,-0.2220919,0.2107913,WALKING_UPSTAIRS,4
1.130707,-0.1772436,0.241755,WALKING_UPSTAIRS,4
1.165179,-0.1566239,0.2061576,WALKING_UPSTAIRS,4
1.302423,-0.2869074,0.1768423,WALKING_UPSTAIRS,4
1.401707,-0.481005,0.1856784,WALKING_UPSTAIRS,4
1.363326,-0.5416124,0.1815784,WALKING_UPSTAIRS,4
1.229558,-0.4335213,0.1689085,WALKING_UPSTAIRS,4
1.089441,-0.3627841,0.1046507,WALKING_UPSTAIRS,4
1.045358,-0.4246508,0.006745638,WALKING_UPSTAIRS,4
1.073452,-0.4401494,-0.01928534,WALKING_UPSTAIRS,4
1.061619,-0.3953763,0.007300118,WALKING_UPSTAIRS,4
1.00692,-0.3879636,-0.004061486,WALKING_UPSTAIRS,4
0.8776376,-0.01470058,-0.1507472,WALKING_UPSTAIRS,9
0.8713487,0.01067508,-0.1351133,WALKING_UPSTAIRS,9
0.8733952,0.01811147,-0.1010101,WALKING_UPSTAIRS,9
